formulation,Anion,molality,Solvent DN,Diluent DN,Anion DN,Solvent CID,Diluent CID,Anion CID,Solvent AN,Diluent AN,Solvent molar mass,Diluent molar mass,Anion molar mass,solvent molar ratio,diluent molar ratio,anion molar ratio,solvent volume,diluent volume,anion volume,Fractional CN solvent,Fractional CN diluent,Fractional CN anion,CN solvent,CN diluent,CN anion,CN total,Fraction Free Solvents,Fraction Free Diluents,Fraction Free Anions,Density [kg/m3],Volume [nm3],anion to solvent ratio
DMA/DCD,PF6,0.5,27.8,3.2,-6.2,31374.0,19869.0,9886.0,13.6,16.7,87.12,156.95,144.964,0.2940294382273553,0.5880588764547107,0.058955842658967,130.98940364974786,143.47530021417475,98.22421574221886,0.6696178606,0.005273378319,0.3251087611,2.65078413,0.02087547,1.28699247,3.95865207,0.48356366,0.99793126,0.117610029,1482.03113,160.855194,0.20051
MPL/DCM,TFSI,0.2,27.3,1.0,11.2,13387.0,6344.0,4176748.0,13.3,20.4,99.13,84.93,280.15,0.3217921505884291,0.6435843011768583,0.0173117741173563,139.65543911138744,88.23001018449519,209.7630622823716,0.75673,0.0,0.24327,2.94051,0.0,0.94529,3.8858,0.84988,1.0,0.24509,1247.1803,125.75795,0.053798
DME/DCD,TFSI,1.5,20.0,3.2,11.2,8071.0,19869.0,4176748.0,10.2,16.7,90.12,156.95,280.15,0.2374135221245661,0.4748270442491322,0.1438797168131508,135.53372116858102,143.47530021417475,209.7630622823716,0.36556,0.02229,0.61215,1.21167,0.07388,2.02903,3.3145800000000003,0.26924,0.9777,0.01649,1577.67188,202.33658,0.60603
DME/DCM,BF4,0.5,20.0,1.0,7.3,8071.0,6344.0,26255.0,10.2,20.4,90.12,84.93,86.81,0.3067503481616451,0.6135006963232903,0.0398744777575322,135.53372116858102,88.23001018449519,72.88470609916,0.6044832758,3.49e-06,0.3955132353,1.81924276,1.05e-05,1.19033002,3.00958328,0.76508532,0.99999932,0.12441587,1164.6167,129.245667,0.12999
DEA/DCD,BF4,2.5,32.2,3.2,7.3,12703.0,19869.0,26255.0,13.6,16.7,115.17,156.95,86.81,0.1943502385649178,0.3887004771298357,0.2084746421526232,177.36010258286555,143.47530021417475,72.88470609916,0.2887550385,0.01669798105,0.6945469805,1.0737015,0.06208947,2.5825909,3.71838187,0.1042613,0.96672749,0.00293949,1481.66443,198.035828,1.0726749999999998
DME/DCD,PF6,2.5,20.0,3.2,-6.2,8071.0,19869.0,9886.0,10.2,16.7,90.12,156.95,144.964,0.1991992191390609,0.3983984382781219,0.2012011712914085,135.53372116858102,143.47530021417475,98.22421574221886,0.2695032323,0.02252666375,0.707970104,0.95066779,0.0794624,2.49735177,3.52748196,0.040939845,0.95991784,0.003844153,1609.68518,191.439133,1.01005
DME/DCD,TFSI,0.5,20.0,3.2,11.2,8071.0,19869.0,4176748.0,10.2,16.7,90.12,156.95,280.15,0.2937703068724625,0.587540613744925,0.0593445396913061,135.53372116858102,143.47530021417475,209.7630622823716,0.55811,0.02114,0.42075,1.7899,0.06779,1.34937,3.20706,0.63987,0.9932,0.11014,1491.91101,171.1515,0.2020099999999999
DMSO/DCM,PF6,0.5,29.8,1.0,-6.2,679.0,6344.0,9886.0,19.3,20.4,78.14,84.93,144.964,0.3078817733990147,0.6157635467980295,0.0381773399014778,104.6290690568062,88.23001018449519,98.22421574221886,0.984070166,0.000173124288,0.01575670968,3.93714948,0.00069265,0.06304075,4.00088288,0.515253066,0.99995736,0.937129973,1303.65845,113.117393,0.124
DMA/DCD,PF6,2.5,27.8,3.2,-6.2,31374.0,19869.0,9886.0,13.6,16.7,87.12,156.95,144.964,0.1997962078679746,0.3995924157359493,0.200305688198038,130.98940364974786,143.47530021417475,98.22421574221886,0.2915178452,0.05459803761,0.6538841172,1.18991092,0.22285703,2.66900934,4.08177729,0.044912019,0.88863057,0.002543416,1635.85791,186.899307,1.00255
THF/DME,TFSI,2.0,20.0,20.0,11.2,8028.0,8071.0,4176748.0,8.0,10.2,72.11,90.12,280.15,0.2494138773881378,0.4988277547762757,0.1258791839177932,108.8495765108916,135.53372116858102,209.7630622823716,0.22995,0.41075,0.35929,0.79945,1.428,1.24911,3.47656,0.59667,0.63978,0.18536,1156.15222,189.96336,0.5047
