formulation,Anion,molality,Solvent DN,Diluent DN,Anion DN,Solvent CID,Diluent CID,Anion CID,Solvent AN,Diluent AN,Solvent molar mass,Diluent molar mass,Anion molar mass,solvent molar ratio,diluent molar ratio,anion molar ratio,solvent volume,diluent volume,anion volume,Fractional CN solvent,Fractional CN diluent,Fractional CN anion,CN solvent,CN diluent,CN anion,CN total,Fraction Free Solvents,Fraction Free Diluents,Fraction Free Anions,Density [kg/m3],Volume [nm3],anion to solvent ratio
DEA/DCD,PF6,1.0,32.2,3.2,-6.2,12703.0,19869.0,9886.0,13.6,16.7,115.17,156.95,144.964,0.2591922532619345,0.518384506523869,0.1112116201070982,177.36010258286555,143.47530021417475,98.22421574221886,0.5467678879,0.01504572313,0.4381863889,1.93367444,0.05321002,1.54967005,3.53655451,0.270865286,0.9886571,0.092462982,1474.91834,185.146149,0.4290699999999999
DME/THF,TFSI,2.0,20.0,20.0,11.2,8071.0,8028.0,4176748.0,10.2,8.0,90.12,72.11,280.15,0.2539772842716947,0.5079545685433895,0.1190340735924578,135.53372116858102,108.8495765108916,209.7630622823716,0.16901,0.51595,0.31504,0.63558,1.94024,1.1847,3.760520000000001,0.70225,0.54553,0.15858,1158.96924,175.97028,0.46868
DEA/DCM,TFSI,1.0,32.2,1.0,11.2,12703.0,6344.0,4176748.0,13.6,20.4,115.17,84.93,280.15,0.2801073371315888,0.5602146742631776,0.0798389943026167,177.36010258286555,88.23001018449519,209.7630622823716,0.62582,1e-05,0.37418,2.35013,3e-05,1.40514,3.7553,0.35078,1.0,0.07232,1287.18347,157.25804,0.28503
DME/DCD,BF4,1.0,20.0,3.2,7.3,8071.0,19869.0,26255.0,10.2,16.7,90.12,156.95,86.81,0.2626022835894581,0.5252045671789162,0.1060965746158128,135.53372116858102,143.47530021417475,72.88470609916,0.4663198643,0.001199307938,0.5324808278,1.45148825,0.00373302,1.65742385,3.11264512,0.41595983,0.99924891,0.02553044,1460.78442,167.365921,0.4040199999999999
DME/DCD,BF4,2.5,20.0,3.2,7.3,8071.0,19869.0,26255.0,10.2,16.7,90.12,156.95,86.81,0.1991992191390609,0.3983984382781219,0.2012011712914085,135.53372116858102,143.47530021417475,72.88470609916,0.2452259135,0.004475356228,0.7502987302,0.85759224,0.015651,2.62390854,3.49715178,0.13505796,0.99210422,0.00042007,1503.49536,183.748749,1.01005
DME/DCM,PF6,1.0,20.0,1.0,-6.2,8071.0,6344.0,9886.0,10.2,20.4,90.12,84.93,144.964,0.2840941374333799,0.5681882748667598,0.0738587938499301,135.53372116858102,88.23001018449519,98.22421574221886,0.7501115019,1.17e-06,0.2498873324,2.24588945,3.49e-06,0.7481812,2.99407414,0.419980953,0.99999955,0.342730538,1240.33362,133.391006,0.25998
DME/DCM,TFSI,1.0,20.0,1.0,11.2,8071.0,6344.0,4176748.0,10.2,20.4,90.12,84.93,280.15,0.2840941374333799,0.5681882748667598,0.0738587938499301,135.53372116858102,88.23001018449519,209.7630622823716,0.50115,1e-05,0.49884,1.68643,2e-05,1.67866,3.36511,0.56447,1.0,0.0746,1276.87183,144.69185,0.25998
DMSO/DCM,PF6,1.0,29.8,1.0,-6.2,679.0,6344.0,9886.0,19.3,20.4,78.14,84.93,144.964,0.2860411899313501,0.5720823798627002,0.0709382151029748,104.6290690568062,88.23001018449519,98.22421574221886,0.8872243181,0.0001572264505,0.1126184555,3.54734093,0.00062863,0.45027627,3.99824583,0.126664838,0.9999226,0.602135137,1333.74902,118.319351,0.248
DEA/DCD,PF6,0.5,32.2,3.2,-6.2,12703.0,19869.0,9886.0,13.6,16.7,115.17,156.95,144.964,0.2916242596389108,0.5832485192778216,0.0625636105416337,177.36010258286555,143.47530021417475,98.22421574221886,0.7939337963,0.004278083303,0.2017881204,2.88970129,0.01557105,0.73445342,3.63972576,0.410615806,0.99834002,0.426394173,1423.73694,179.222946,0.2145349999999999
THF/DME,TFSI,2.5,20.0,20.0,11.2,8028.0,8071.0,4176748.0,8.0,10.2,72.11,90.12,280.15,0.2346453921511116,0.4692907843022232,0.1480319117733325,108.8495765108916,135.53372116858102,209.7630622823716,0.22202,0.38244,0.39554,0.78063,1.34465,1.39073,3.51601,0.50771,0.57602,0.14144,1211.8075,197.76077,0.6308750000000001
