formulation,Anion,molality,Solvent DN,Diluent DN,Anion DN,Solvent CID,Diluent CID,Anion CID,Solvent AN,Diluent AN,Solvent molar mass,Diluent molar mass,Anion molar mass,solvent molar ratio,diluent molar ratio,anion molar ratio,solvent volume,diluent volume,anion volume,Fractional CN solvent,Fractional CN diluent,Fractional CN anion,CN solvent,CN diluent,CN anion,CN total,Fraction Free Solvents,Fraction Free Diluents,Fraction Free Anions,Density [kg/m3],Volume [nm3],anion to solvent ratio
DMSO/DCM,BF4,1.0,29.8,1.0,7.3,679.0,6344.0,26255.0,19.3,20.4,78.14,84.93,86.81,0.2860411899313501,0.5720823798627002,0.0709382151029748,104.6290690568062,88.23001018449519,72.88470609916,0.7635027089,0.0001450301209,0.236352261,3.04937558,0.00057924,0.94397414,3.99392896,0.2491494,0.99992868,0.28767708,1294.54517,115.890366,0.248
DME/THF,TFSI,0.5,20.0,20.0,11.2,8071.0,8028.0,4176748.0,10.2,8.0,90.12,72.11,280.15,0.3091820896999078,0.6183641793998157,0.0362268654501382,135.53372116858102,108.8495765108916,209.7630622823716,0.29745,0.47697,0.22557,1.05663,1.69432,0.80129,3.55224,0.87625,0.90078,0.29855,958.45715,154.5923,0.11717
DEA/DCD,BF4,1.0,32.2,3.2,7.3,12703.0,19869.0,26255.0,13.6,16.7,115.17,156.95,86.81,0.2591922532619345,0.518384506523869,0.1112116201070982,177.36010258286555,143.47530021417475,72.88470609916,0.4681527576,0.002751623812,0.5290956186,1.68582874,0.00990866,1.90528537,3.60102277,0.34672966,0.99788734,0.02290308,1434.44617,180.97406,0.4290699999999999
DMA/DCM,BF4,1.0,27.8,1.0,7.3,31374.0,6344.0,26255.0,13.6,20.4,87.12,84.93,86.81,0.2845792211635875,0.569158442327175,0.0731311682546187,130.98940364974786,88.23001018449519,72.88470609916,0.4092146227,2.39e-06,0.5907829903,1.61320875,9.41e-06,2.32898884,3.942207,0.59420888,0.9999988,0.01458633,1217.40173,127.706444,0.25698
DEA/DCD,PF6,1.5,32.2,3.2,-6.2,12703.0,19869.0,9886.0,13.6,16.7,115.17,156.95,144.964,0.2332519284103181,0.4665038568206363,0.1501221073845227,177.36010258286555,143.47530021417475,98.22421574221886,0.4509653851,0.0155323196,0.5335022953,1.58395632,0.05455522,1.87385631,3.51236785,0.147852667,0.98247137,0.046936672,1504.92017,193.523071,0.643605
DMA/DCM,BF4,2.5,27.8,1.0,7.3,31374.0,6344.0,26255.0,13.6,20.4,87.12,84.93,86.81,0.2333776750916007,0.4667553501832014,0.1499334873625989,130.98940364974786,88.23001018449519,72.88470609916,0.3128068722,4.13e-06,0.6871889951,1.24131376,1.64e-05,2.72697703,3.96830719,0.263408,0.99999475,0.00409158,1298.55212,135.233521,0.6424500000000001
MPL/DCD,PF6,1.0,27.3,3.2,-6.2,13387.0,19869.0,9886.0,13.3,16.7,99.13,156.95,144.964,0.2613654778022299,0.5227309556044599,0.107951783296655,139.65543911138744,143.47530021417475,98.22421574221886,0.5484457115,0.02478040898,0.4267738795,2.1554342,0.09738893,1.67725446,3.93007759,0.198536019,0.97996684,0.057367205,1556.54846,168.927017,0.4130299999999999
DME/DEA,TFSI,1.0,20.0,32.2,11.2,8071.0,12703.0,4176748.0,10.2,13.6,90.12,115.17,280.15,0.2746558562121661,0.5493117124243323,0.0880162156817507,135.53372116858102,177.36010258286555,209.7630622823716,0.13274,0.68443,0.18283,0.47272,2.43741,0.65108,3.5612099999999995,0.84953,0.61206,0.44868,1061.70569,214.50378,0.32046
DMSO/DCM,TFSI,0.5,29.8,1.0,11.2,679.0,6344.0,4176748.0,19.3,20.4,78.14,84.93,280.15,0.3078817733990147,0.6157635467980295,0.0381773399014778,104.6290690568062,88.23001018449519,209.7630622823716,0.96523,0.02091,0.01386,3.94371,0.08545,0.05663,4.08579,0.51445,0.99474,0.94367,1323.89746,118.33946,0.124
DEA/DCM,PF6,2.5,32.2,1.0,-6.2,12703.0,6344.0,9886.0,13.6,20.4,115.17,84.93,144.964,0.2259810401907279,0.4519620803814559,0.161028439713908,177.36010258286555,88.23001018449519,98.22421574221886,0.4344419125,1.54e-05,0.5655426914,1.60840439,5.7e-05,2.09376978,3.70223117,0.075937945,0.99997973,0.041498136,1341.88123,162.004745,0.7125750000000001
MPL/DCD,TFSI,0.2,27.3,3.2,11.2,13387.0,19869.0,4176748.0,13.3,16.7,99.13,156.95,280.15,0.3159346040644355,0.631869208128871,0.0260980939033467,139.65543911138744,143.47530021417475,209.7630622823716,0.78203,0.00166,0.21632,2.93361,0.00621,0.81147,3.75129,0.76368,0.99975,0.30841,1489.56458,161.9648,0.082606
DMSO/DCD,BF4,2.5,29.8,3.2,7.3,679.0,19869.0,26255.0,19.3,16.7,78.14,156.95,86.81,0.2016047740010483,0.4032095480020967,0.1975928389984274,104.6290690568062,143.47530021417475,72.88470609916,0.2561563595,0.01467700706,0.7291666334,1.01677079,0.05825798,2.89430774,3.96933651,0.00741059,0.97149362,3.37e-06,1595.73853,167.98494,0.9801
